app_id,job_name,job_exp_yrs,address,house_type,annual_salary,salary_verification,n_semesters,prev_grade_percent,year,fees/income,down_pymnt,fees,spouse_has_job,total_balance,payment_method,num_children,credit_limit,credit_limit_ex_mort,spouse_income,spouse_fees/income,spouse_income_verification,decision,mental_iv_score,parent_iv_score,social_iv_score
129084007,Supervisor,8.0,YMN,rental,152000.0,NV,1,89.09,2018,15.95,0.0,21925.0,No,237962.0,credit,5,321662.0,58562.0,,,,not enrolled,2.18644569901341,46.20330175586176,15.619754269965238
40721034,manager,1.0,KEW,rental,112000.0,VbP,2,82.14,2015,12.6,20000.0,25000.0,No,100791.0,credit,4,124459.0,41861.0,,,,enrolled,40.8250988498835,10.489504403761341,26.796796911409203
51584569,Owner,2.0,AIL,owned,65000.0,VbP,2,90.01,2015,11.17,0.0,25000.0,No,85169.0,credit,5,111926.0,26585.0,,,,not enrolled,10.033410580575447,29.974108340804264,4.822531636316598
72532819,manager,4.0,EAE,rental,115000.0,NV,2,92.11,2016,15.49,20800.0,26000.0,No,58056.0,credit,4,114908.0,58056.0,,,,enrolled,7.495234415110443,25.11994536910335,36.351873053283555
61119426,manager,2.0,TTF,rental,65000.0,V,1,89.01,2015,22.5,0.0,20000.0,No,30609.0,credit,4,47030.0,30609.0,,,,not enrolled,11.370883884930675,15.265182286699787,5.401503602584372
73979312,Coordinator,9.0,PZK,mortgage,60000.0,V,1,83.71000000000001,2016,29.6,0.0,25000.0,No,165972.0,credit,5,200997.0,44475.0,,,,not enrolled,20.827434034044156,36.998943706613765,2.677169828900808
66142176,sales,1.0,ZDD,owned,50000.0,VbP,2,77.01,2015,18.24,16800.0,21000.0,No,20459.0,credit,4,61223.0,20459.0,,,,enrolled,13.977196238933379,41.86356255215587,16.703856210701822
9154487,,7.0,EAE,rental,54363.0,V,1,82.9,2013,10.15,17600.0,22000.0,No,23132.0,credit,0,42300.0,23132.0,,,,enrolled,5.877099112860816,26.376215035367473,41.88854422758946
85928036,Tech,4.0,JRK,rental,60000.0,V,2,78.51,2016,24.04,22080.0,27600.0,No,34407.0,credit,3,68676.0,34407.0,,,,enrolled,13.938373036637087,29.888827051112433,24.310116756074923
65702335,manager,3.0,EAE,mortgage,150000.0,V,1,90.01,2015,31.66,19200.0,24000.0,No,890196.0,credit,2,1067750.0,110892.0,,,,enrolled,49.691636512307674,0.59598278983306,0.8964599787958659
18673328,Officer,2.0,KTE,mortgage,55000.0,VbP,1,81.76,2014,13.79,16000.0,20000.0,No,203263.0,credit,2,245053.0,29535.0,,,,enrolled,20.14169629248906,18.81272488344988,36.87387655039522
127047191,driver,3.0,AIL,owned,48000.0,NV,1,92.65,2018,22.43,18800.0,23500.0,No,21817.0,credit,5,46582.0,21817.0,,,,enrolled,45.413855667676195,28.75380710884897,15.83233722347484
63808047,,2.0,XQB,mortgage,208000.0,V,2,82.43,2015,21.31,0.0,35000.0,No,998550.0,credit,3,1077200.0,314706.0,,,,not enrolled,3.337850460377786,18.54481902975253,4.792511707619399
96985580,Coordinator,3.0,EOV,rental,79800.0,VbP,2,74.51,2017,13.98,16000.0,20000.0,No,21859.0,credit,5,37896.0,21859.0,,,,enrolled,12.197275193057152,14.799724068487784,54.830128221326454
18943723,President,5.0,PZK,mortgage,180000.0,V,1,87.01,2014,7.88,19200.0,24000.0,No,413678.0,credit,3,430551.0,45679.0,,,,enrolled,18.437839444255793,9.181444763782112,35.94961155737604
7683485,Medical,3.0,EAE,rental,120000.0,V,1,82.9,2013,7.38,0.0,35000.0,No,33310.0,credit,2,71442.0,33310.0,,,,not enrolled,8.822505919822534,17.80948609530902,44.355431101888676
56346816,Other,1.0,XWV,rental,48000.0,V,2,81.45,2015,14.45,16880.0,21100.0,No,53241.0,credit,2,44204.0,53241.0,,,,enrolled,28.14770484638979,13.136979483801031,1.146305310410503
96769512,driver,4.0,ZDD,mortgage,84000.0,NV,1,84.01,2017,16.11,0.0,24000.0,No,178229.0,credit,3,204125.0,27968.0,,,,not enrolled,10.437036704378206,3.550734487842035,6.930451516141251
79482317,Director,8.0,ULO,mortgage,96000.0,VbP,1,92.61,2016,24.75,23200.0,29000.0,No,134334.0,credit,3,200086.0,72656.0,,,,enrolled,9.1482564191949,29.517570590239078,8.878225471845337
72872032,police,8.0,EAE,mortgage,158000.0,VbP,1,90.25,2016,3.07,0.0,20000.0,No,624260.0,credit,1,651957.0,16588.0,,,,not enrolled,62.266491901450934,0.06773108668447993,3.2782595489496824
104975389,Court,2.0,ZDD,mortgage,12500.0,NV,2,73.76,2017,11.72,0.0,24000.0,Yes,158478.0,credit,0,220266.0,4253.0,77500.0,10.85,NV,not enrolled,0.9207873794539313,36.62665950537202,15.472316768883243
126518302,Other,4.0,OAC,rental,83549.67,V,1,80.0,2017,18.4,0.0,30000.0,No,36986.0,credit,2,53419.0,36986.0,,,,not enrolled,8.241012034327309,37.75157496949619,10.6092008918448
97195703,teacher,9.0,EAE,rental,68000.0,NV,1,83.01,2017,19.59,0.0,25000.0,No,24248.0,credit,5,40068.0,24248.0,,,,not enrolled,8.524006961912095,4.096047439007348,40.3875611288889
46613505,Analyst,5.0,XQB,rental,82000.0,V,1,93.61,2015,14.64,0.0,24000.0,No,38414.0,credit,4,65000.0,38414.0,,,,not enrolled,15.94607993538394,17.30198749631758,7.695783401729112
53710959,engineer,4.0,KEW,rental,90000.0,VbP,1,87.31,2015,11.6,16800.0,21000.0,No,45911.0,credit,4,74609.0,45911.0,,,,enrolled,8.895145101431034,32.036159851488215,16.00978130000151
13837055,driver,4.0,FOW,rental,60000.0,VbP,2,84.39,2014,23.06,0.0,20000.0,No,34744.0,credit,4,54073.0,34744.0,,,,not enrolled,4.927217101428316,12.102456415161914,47.51539480842096
6109840,Other,6.0,NKC,mortgage,325000.0,V,1,84.2,2013,7.57,28000.0,35000.0,No,436972.0,credit,4,491470.0,76593.0,,,,enrolled,14.220043931025797,1.8572903073343936,43.881295791860396
96643865,manager,1.0,EAE,rental,90000.0,NV,2,85.01,2017,15.01,0.0,20000.0,No,43008.0,credit,4,77300.0,43008.0,,,,not enrolled,3.5593309187541196,15.432454853951352,0.19719601141361692
72351167,doctor,8.0,TTF,mortgage,97000.0,V,2,79.25,2016,30.42,28000.0,35000.0,Yes,437393.0,credit,4,494665.0,66695.0,206466.0,21.09,NV,enrolled,15.415135118322036,29.665750136902666,44.91911474477529
50813980,doctor,3.0,TTF,rental,60000.0,V,2,90.83,2015,0.7,19200.0,24000.0,No,49953.0,credit,1,66980.0,49953.0,,,,enrolled,12.572421032372024,73.48495105001882,3.9426279176091574
14276822,Director,4.0,QCK,mortgage,58000.0,NV,1,81.08,2014,19.06,16800.0,21000.0,No,166983.0,credit,3,205888.0,32199.0,,,,enrolled,0.6133930425683466,8.5291050361824,45.54240884070551
61801713,Other,1.0,EAE,rental,85000.0,V,1,92.74,2015,11.07,21760.0,27200.0,No,34256.0,credit,1,52000.0,34256.0,,,,enrolled,1.8190554683252593,54.14917326668789,5.220969914073777
47337234,Other,6.0,HSY,rental,110000.0,V,1,91.82,2015,30.68,0.0,25000.0,No,98468.0,credit,4,140100.0,98468.0,,,,not enrolled,2.899911580745752,12.86008293841344,64.8892864591686
77836343,manager,8.0,JRK,mortgage,75000.0,NV,1,94.68,2016,19.22,19200.0,24000.0,No,125182.0,credit,5,202991.0,29566.0,,,,enrolled,8.068106553473005,32.81340606992712,1.2611155851511728
15819094,Owner,3.0,XFU,rental,63000.0,V,1,87.51,2014,6.17,16000.0,20000.0,No,10838.0,credit,2,24600.0,10838.0,,,,enrolled,13.62607959929298,24.492481064467242,28.474282180336907
47171799,Supervisor,1.0,OAC,mortgage,90000.0,V,2,81.75,2015,23.11,24000.0,30000.0,No,175919.0,credit,4,221547.0,57557.0,,,,enrolled,21.397636411114483,13.193922917299863,7.50416847485831
18153417,Operator,2.0,ZDD,mortgage,80000.0,VbP,2,80.48,2014,11.7,0.0,25000.0,No,30214.0,credit,5,46632.0,30214.0,,,,not enrolled,9.315020703217142,18.500829895354858,30.80513373120439
61220740,Officer,1.0,EOV,owned,80000.0,VbP,2,84.39,2015,22.43,0.0,35000.0,No,56868.0,credit,2,96775.0,56868.0,,,,not enrolled,1.672492192289118,28.915189372785544,27.55819764174321
55740946,manager,2.0,KBY,owned,74000.0,V,1,83.45,2015,9.84,0.0,34025.0,No,93585.0,credit,4,109824.0,17881.0,,,,not enrolled,8.49909161525678,34.52380005112015,29.750859010358532
49245356,engineer,4.0,XFU,rental,135000.0,V,1,83.45,2015,7.89,0.0,25000.0,No,23412.0,credit,3,75100.0,23412.0,,,,not enrolled,17.031059056585715,5.43935775942434,2.1229590667629488
44395123,manager,5.0,LVS,mortgage,85000.0,V,1,93.61,2015,3.7,16000.0,20000.0,No,63434.0,credit,3,161100.0,10792.0,,,,enrolled,21.51304270829551,17.03542743748895,29.22296054004012
106861181,police,3.0,YMN,mortgage,165000.0,V,1,82.01,2017,3.7,0.0,28000.0,No,647951.0,credit,2,677237.0,18351.0,,,,not enrolled,15.948509067392711,27.558821652369534,46.492669280237756
24813556,Technician,4.0,NKC,mortgage,64000.0,VbP,2,81.76,2014,16.97,0.0,20000.0,No,68827.0,credit,5,93839.0,24106.0,,,,not enrolled,17.614432942132535,1.2693619620866428,4.547095261684319
114261234,manager,2.0,XQB,mortgage,87500.0,V,1,80.97,2017,29.13,0.0,35000.0,No,371412.0,credit,4,398454.0,76964.0,,,,not enrolled,16.12534551033873,11.28545631497468,12.170758837963751
125299651,manager,3.0,XWV,mortgage,100000.0,NV,1,88.01,2017,10.8,0.0,35000.0,No,274256.0,credit,4,319178.0,47445.0,,,,not enrolled,11.58254521696466,6.424113158464345,51.777246391528955
87323227,Other,2.0,YMN,owned,48682.0,VbP,1,75.51,2016,8.88,0.0,22375.0,No,269879.0,credit,3,297895.0,12001.0,,,,not enrolled,3.408727288821347,22.661314841943003,29.598010761454116
38976397,Director,1.0,LWU,rental,70000.0,V,2,82.14,2015,17.88,0.0,30700.0,No,47024.0,credit,5,77891.0,47024.0,,,,not enrolled,48.49378382537108,9.214379074327335,32.29183710030158
114228676,Director,6.0,EAE,rental,65000.0,VbP,1,74.18,2017,3.9,0.0,31200.0,No,4387.0,credit,0,25600.0,4387.0,,,,not enrolled,11.065918606470921,19.268911700848978,1.0840615613238151
98128644,manager,1.0,BOK,rental,120000.0,V,1,77.26,2017,8.54,28000.0,35000.0,No,25461.0,credit,4,43521.0,25461.0,,,,enrolled,17.535376686314976,19.244003549973655,50.345776346207145
10528875,,5.0,KTE,rental,150000.0,VbP,1,83.76,2014,4.84,16000.0,20000.0,No,18327.0,credit,2,24231.0,18327.0,,,,enrolled,4.252046963514277,0.6536055939246133,78.25323656097798
7185170,manager,7.0,XFU,mortgage,79800.0,V,1,85.67,2013,13.25,28000.0,35000.0,No,28556.0,credit,1,61700.0,28556.0,,,,enrolled,32.50369115008424,37.834034856553934,16.36937650947473
23521355,sales,9.0,JRK,mortgage,85000.0,VbP,1,92.31,2014,16.38,20000.0,25000.0,No,97856.0,credit,2,150050.0,35942.0,,,,enrolled,23.568486628828676,3.217892480318234,15.565584515095356
40850914,manager,9.0,NKC,mortgage,67000.0,VbP,2,78.01,2015,28.71,0.0,26000.0,No,215103.0,credit,5,256344.0,63222.0,,,,not enrolled,7.451393224541953,5.443987088463376,21.84115408683189
74862559,Assistant,6.0,EAE,rental,50000.0,V,1,81.75,2016,12.99,0.0,23800.0,Yes,15717.0,credit,1,23000.0,15717.0,68000.0,17.22,NV,not enrolled,10.64167273086214,16.56913120699927,3.2102617401568807
41427958,,9.0,AIL,rental,43800.0,VbP,2,86.67,2015,32.19,0.0,20000.0,No,30180.0,credit,4,41867.0,30180.0,,,,not enrolled,7.590063885961754,46.823767469338506,5.4160309406607485
70402943,Specialist,2.0,MWG,rental,70000.0,VbP,1,88.01,2016,33.92,0.0,25000.0,No,57329.0,credit,4,79219.0,57329.0,,,,not enrolled,11.923260855184221,25.692772435809314,4.922578462339118
70770292,,9.0,GFJ,mortgage,101000.0,NV,1,94.68,2016,16.69,16000.0,20000.0,No,228172.0,credit,4,340744.0,56080.0,,,,enrolled,0.9092214617011206,39.541503152648225,9.529946448090328
118967047,Operator,1.0,AIL,mortgage,60000.0,NV,2,78.55,2017,20.74,0.0,24000.0,No,134233.0,credit,3,187239.0,33709.0,,,,not enrolled,61.38823731717531,4.311837783025446,0.3919548511805047
47234911,Owner,8.0,EAE,mortgage,50000.0,NV,1,92.11,2015,11.5,20000.0,25000.0,No,33103.0,credit,1,83727.0,33103.0,,,,enrolled,20.189566143574595,65.58675688111427,2.7828396687593293
67974159,Supervisor,9.0,EAE,mortgage,60000.0,VbP,2,82.43,2015,33.11,19200.0,24000.0,No,69379.0,credit,5,103475.0,69379.0,,,,enrolled,8.761426254959138,36.58314816606616,10.132807672953748
129971943,Owner,1.0,NKC,mortgage,50000.0,V,2,85.93,2018,13.01,0.0,20000.0,No,209627.0,cash,4,217539.0,25392.0,,,,not enrolled,3.210843159740145,17.852001453051876,45.73647959818544
48540146,Coordinator,3.0,TIR,rental,100740.0,VbP,1,93.08,2015,10.73,21600.0,27000.0,No,24206.0,credit,1,34800.0,24206.0,,,,enrolled,15.774984730337728,22.516385499690667,30.431209341771257
90147719,Other,1.0,KTE,mortgage,115000.0,VbP,1,85.51,2016,11.98,19200.0,24000.0,No,312814.0,credit,4,378464.0,56361.0,,,,enrolled,27.49150653966708,25.54224624659133,36.96624721374158
28953096,Analyst,2.0,CEY,mortgage,72000.0,VbP,2,88.33,2014,14.68,24000.0,30000.0,No,288607.0,credit,1,332741.0,14647.0,,,,enrolled,23.868599748229542,36.94750438387962,29.18389586789083
39898985,Owner,9.0,JHV,rental,100000.0,VbP,1,91.33,2015,17.04,16000.0,20000.0,No,245736.0,credit,5,396605.0,72756.0,,,,enrolled,7.609338712968776,13.133292341770465,43.45506291947222
120350941,Other,3.0,YMN,rental,90000.0,VbP,1,83.98,2017,15.4,24000.0,30000.0,No,33400.0,credit,5,55512.0,33400.0,,,,enrolled,5.3297036841611956,2.927161803543266,28.786566364568923
40841101,manager,9.0,KEW,rental,125000.0,VbP,1,92.51,2015,15.32,16000.0,20000.0,No,226242.0,credit,4,330894.0,46151.0,,,,enrolled,15.931850095941005,14.465543593467324,51.374557401413796
92926527,Nurse,9.0,EAE,rental,66000.0,V,1,80.01,2016,26.47,0.0,29025.0,No,59590.0,credit,4,68455.0,59590.0,,,,not enrolled,7.861590753449468,8.483729174228364,30.866295641112494
25696011,pharmacist,2.0,HSY,mortgage,135000.0,V,1,88.33,2014,26.36,24000.0,30000.0,No,330887.0,credit,4,490586.0,170048.0,,,,enrolled,0.4430177537285996,53.99339069919047,32.91482625023516
75232994,manager,6.0,TTF,mortgage,225000.0,VbP,1,94.68,2016,0.88,19200.0,24000.0,No,10303.0,credit,4,48400.0,10303.0,,,,enrolled,39.82136564884179,29.87137298564403,20.307261365514172
7046095,Other,9.0,KTE,rental,50000.0,V,2,77.8,2013,28.39,17600.0,22000.0,No,55050.0,credit,3,71618.0,55050.0,,,,enrolled,26.407372655991633,20.607682446723004,22.33346659015336
82635976,sales,8.0,PZK,mortgage,130000.0,VbP,1,88.51,2016,6.31,19200.0,24000.0,No,407867.0,credit,2,445800.0,28918.0,,,,enrolled,3.773176982101739,39.799549225017365,31.93705051055528
55147046,Other,5.0,EAE,rental,60000.0,V,2,72.12,2015,22.82,0.0,27600.0,No,45064.0,credit,4,57581.0,45064.0,,,,not enrolled,33.729661721794365,5.062937501218007,30.593517183892313
68921974,police,1.0,XWV,rental,80000.0,NV,2,80.11,2015,14.13,0.0,29000.0,No,23440.0,credit,5,70073.0,23440.0,,,,not enrolled,10.086956248553543,9.033270778978823,34.77601316890759
12064652,Tech,2.0,OAC,mortgage,75000.0,VbP,2,75.92,2014,18.1,0.0,25150.0,No,116945.0,credit,4,156134.0,44093.0,,,,not enrolled,12.7695571616876,11.640598926699841,35.426683427779345
40731866,police,5.0,XQB,rental,175000.0,VbP,2,83.45,2015,4.79,0.0,35000.0,No,31267.0,credit,1,48117.0,31267.0,,,,not enrolled,22.980230023115574,6.495426203613717,42.1188227370637
44394791,Technician,1.0,OAC,rental,51334.0,VbP,2,83.01,2015,15.34,16000.0,20000.0,No,23921.0,credit,1,29500.0,23921.0,,,,enrolled,17.257567261835245,18.567087730247202,54.175345007917564
79940602,Consultant,9.0,FFC,rental,66000.0,V,2,82.73,2016,24.98,0.0,29700.0,No,55125.0,credit,5,78003.0,55125.0,,,,not enrolled,24.873102555099205,8.354885055085788,12.257653684250469
26598237,President,4.0,TTF,owned,165000.0,VbP,2,80.48,2014,2.12,0.0,25000.0,No,6819.0,credit,1,22900.0,6819.0,,,,not enrolled,11.003475443495134,6.288096955097973,9.828805251448903
77410263,engineer,1.0,EAE,rental,105000.0,VbP,1,90.25,2016,14.02,0.0,30000.0,No,32305.0,credit,4,62347.0,32305.0,,,,not enrolled,0.1146411405442254,9.005495351921349,18.047102889633358
76119074,Technician,9.0,YMN,owned,110000.0,VbP,1,90.84,2016,5.44,24000.0,30000.0,No,298646.0,credit,2,326457.0,13551.0,,,,enrolled,33.58581914964165,2.502636225901122,2.502054054399638
72185818,Developer,7.0,KEW,rental,125000.0,VbP,1,79.25,2016,6.45,0.0,35000.0,No,24133.0,credit,3,44564.0,24133.0,,,,not enrolled,2.110507710925917,25.887569936644223,27.379437466498384
1934751,Other,1.0,NKC,mortgage,225000.0,V,1,80.95,2012,24.5,24000.0,30000.0,No,222477.0,credit,5,278404.0,120252.0,,,,enrolled,49.165602957080004,8.746020092633062,6.622226620511322
16670638,Administrator,1.0,ZUL,mortgage,98000.0,V,2,86.02,2014,5.18,28000.0,35000.0,No,10060.0,credit,5,15012.0,10060.0,,,,enrolled,9.135586630534188,61.61851440308981,9.003806594962413
81816381,sales,1.0,KEW,owned,64000.0,VbP,1,92.11,2016,19.63,16000.0,20000.0,No,168798.0,credit,2,246236.0,35125.0,,,,enrolled,19.210003011628014,5.522304711988009,65.26769227638398
97753003,,9.0,EAE,rental,208000.0,V,1,75.26,2017,19.14,0.0,35000.0,No,126292.0,credit,2,194800.0,86298.0,,,,not enrolled,6.693287274932301,7.5679170794690025,75.7387956455987
16729939,sales,2.0,JRK,mortgage,123000.0,VbP,1,85.01,2014,10.38,16380.0,20475.0,No,223712.0,credit,2,265609.0,36541.0,,,,enrolled,30.318576816289752,18.64388668832822,8.186498013756466
8998018,engineer,3.0,XWV,mortgage,115000.0,V,2,84.39,2013,34.18,22400.0,28000.0,No,79394.0,credit,4,126647.0,79394.0,,,,enrolled,14.365255010423153,1.7937866358948908,20.200377501506846
70261917,manager,8.0,JRK,mortgage,54000.0,V,2,85.15,2016,14.44,0.0,24300.0,No,20393.0,credit,3,22406.0,22905.0,,,,not enrolled,11.554177992490178,2.4121147446189473,18.333754611323037
48489974,engineer,3.0,XWV,mortgage,120000.0,VbP,1,84.39,2015,19.47,0.0,25000.0,No,59804.0,credit,4,101561.0,59804.0,,,,not enrolled,26.115836979526637,1.0705870012382923,3.0103896012386837
89142807,manager,7.0,EAE,mortgage,117000.0,NV,1,93.01,2016,0.8,20000.0,25000.0,No,530106.0,credit,1,651000.0,4284.0,,,,enrolled,7.656876697996266,59.98354612487081,8.846391772795807
47186247,sales,1.0,EAE,mortgage,120000.0,VbP,1,81.75,2015,16.42,0.0,30000.0,No,275125.0,credit,4,302239.0,58265.0,,,,not enrolled,4.97360990913728,12.760223088361467,10.262370559308096
58902570,Other,5.0,EAE,mortgage,100000.0,V,2,76.01,2015,6.2,28000.0,35000.0,No,18654.0,credit,4,57823.0,18654.0,,,,enrolled,9.714580742085557,4.634515072835665,47.78085189669318
61311980,Logistics,1.0,CDQ,rental,50000.0,V,1,83.01,2015,20.83,0.0,23000.0,No,45814.0,credit,4,58370.0,45814.0,,,,not enrolled,4.683797464055263,4.7156277597314435,11.221206555660167
30094004,Associate,5.0,FOW,rental,76000.0,V,2,75.01,2014,8.27,19360.0,24200.0,No,28540.0,credit,1,73106.0,28540.0,,,,enrolled,38.00706696172005,1.9164333609964166,34.819894644098255
2713253,Other,1.0,BOK,rental,48000.0,V,1,87.88,2013,11.49,16760.0,20950.0,No,22486.0,credit,3,37600.0,22486.0,,,,enrolled,37.8279544267264,14.131524157637113,38.04052141563648
124776998,Marketing,5.0,YMN,mortgage,75000.0,NV,1,89.58,2017,11.94,19200.0,24000.0,No,25575.0,credit,2,60100.0,25575.0,,,,enrolled,15.612673936706658,15.405746515397501,9.68867444921253
83330147,Marketing,7.0,NKC,mortgage,131000.0,VbP,1,85.51,2016,14.04,28000.0,35000.0,No,157084.0,credit,0,202200.0,81266.0,,,,enrolled,35.67846769732502,6.225475333548063,4.9025554496485455
43533801,Coordinator,3.0,ZUL,mortgage,63975.0,VbP,1,93.08,2015,14.33,0.0,24000.0,No,280617.0,credit,0,296900.0,32865.0,,,,not enrolled,13.326042042828096,14.729637871436807,1.7010051169492892
16038705,President,5.0,CEY,rental,110000.0,VbP,1,92.31,2014,13.75,16000.0,20000.0,No,428096.0,credit,5,447574.0,39674.0,,,,enrolled,38.128844644124364,28.705442157064958,11.965845228594176
15808296,designer,9.0,NKC,owned,58000.0,VbP,2,81.75,2014,15.02,0.0,27825.0,No,18022.0,credit,3,27735.0,18022.0,,,,not enrolled,8.144254395132256,45.757154174952035,5.766417112743168
88557071,sales,2.0,YMN,mortgage,150000.0,NV,1,93.01,2016,8.82,20000.0,25000.0,No,524946.0,credit,1,575700.0,28060.0,,,,enrolled,15.125916071981763,2.6741254601522613,61.68344356157914
75651540,Technician,6.0,TTF,rental,80000.0,V,2,88.01,2016,8.06,16000.0,20000.0,No,19145.0,credit,3,26900.0,19145.0,,,,enrolled,0.5028230428383047,54.56662391042737,3.1381660414545762
125379973,Other,3.0,OAC,rental,38000.0,V,2,80.97,2017,3.57,0.0,20000.0,No,3263.0,credit,3,5700.0,3263.0,,,,not enrolled,11.559151185785263,12.386744716000825,19.93837629474406
21368049,,2.0,EAE,rental,97345.2,V,2,84.39,2014,5.42,18400.0,23000.0,No,17016.0,credit,3,31600.0,17016.0,,,,enrolled,10.450086543982493,27.80989933803257,32.929007534246615
50876946,Operator,8.0,YMN,rental,75000.0,V,1,87.31,2015,15.78,19200.0,24000.0,No,43839.0,credit,1,75900.0,43839.0,,,,enrolled,43.86835237245637,8.58302870612649,6.832694301752005
40595918,driver,2.0,YMN,owned,58549.01,V,2,75.5,2015,23.39,0.0,20000.0,No,31864.0,credit,2,39917.0,31864.0,,,,not enrolled,20.75030786924393,3.3118854008427827,31.101139595334903
76167000,Director,5.0,EAE,mortgage,120000.0,V,1,91.61,2016,25.11,0.0,35000.0,No,226817.0,credit,5,316160.0,93109.0,,,,not enrolled,27.152932230384007,2.8059611856301285,11.126241206131404
110060139,Other,1.0,OAC,mortgage,200000.0,V,1,94.68,2017,11.69,19200.0,24000.0,No,505014.0,credit,1,560101.0,48333.0,,,,enrolled,83.93460149912572,5.362280903006519,0.08480018133432608
32538040,Consultant,3.0,OAC,rental,198000.0,V,1,89.85,2014,4.02,16800.0,21000.0,No,22984.0,credit,2,36050.0,22984.0,,,,enrolled,8.004474384003489,6.201028816374275,2.1564851791937505
97225208,manager,3.0,YMN,rental,58000.0,NV,1,82.01,2017,31.08,0.0,29000.0,No,59577.0,credit,1,101425.0,59577.0,,,,not enrolled,5.157081782720962,22.49181272794945,17.03452698280366
126631442,manager,6.0,BOK,mortgage,82500.0,V,2,78.55,2017,1.02,0.0,35000.0,No,3322.0,credit,2,68200.0,3322.0,,,,not enrolled,32.7013533462024,0.49401085035356845,1.0708686360574402
47101690,Administrator,3.0,XWV,mortgage,96000.0,VbP,1,87.71000000000001,2015,19.74,16800.0,21000.0,No,226537.0,credit,3,257353.0,65612.0,,,,enrolled,25.87917932753002,6.3348226931481895,38.92688342644662
88893251,Director,1.0,BOK,mortgage,175000.0,VbP,2,85.51,2016,2.42,0.0,24000.0,No,261298.0,credit,5,316085.0,11768.0,,,,not enrolled,5.485240506502594,18.166466728017003,11.640974751504771
116892077,driver,1.0,CEY,rental,45000.0,VbP,1,92.03,2017,10.34,16000.0,20000.0,Yes,12939.0,credit,1,18487.0,12939.0,83000.0,9.84,VbP,enrolled,15.88580847415573,8.01289227472658,6.529032381124069
